sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
318,8,0.7826086956521721,0.5555555555555571,0.34435912581216777,0.361731843575419,0.3557312252964427,0.022222222222226806,0.4825377146515817,0.3557312252964427,0.26310718736481203,1.0
318,9,0.6086956521739069,0.5679012345679055,0.09037212049616061,0.6173184357541899,0.592885375494071,0.4000000000000099,0.6151390963830864,0.5928853754940712,0.5879907982508953,0.5
319,0,0.8478260869565233,0.8518518518518547,0.20437093916125215,0.5237430167597765,0.5454545454545454,0.4222222222222245,0.606441525803752,0.5454545454545454,0.43598237893042047,0.5
319,1,0.5869565217391255,0.790123456790127,0.1949202598936799,0.5502793296089384,0.6126482213438734,0.8444444444444488,0.6324910734197735,0.6126482213438735,0.462031574353759,0.5
319,2,0.4021739130434767,0.5555555555555571,0.27170702894270526,0.43575418994413406,0.25296442687747034,0.7999999999999947,0.5410119108996602,0.25296442687747034,0.33918237677051716,1.0
319,3,0.7826086956521721,0.5555555555555571,0.34435912581216777,0.361731843575419,0.3557312252964427,0.022222222222226806,0.4825377146515817,0.3557312252964427,0.26310718736481203,1.0
319,4,0.6086956521739069,0.5679012345679055,0.09037212049616061,0.6173184357541899,0.592885375494071,0.4000000000000099,0.6151390963830864,0.5928853754940712,0.5879907982508953,0.5
319,5,0.3260869565217348,0.44444444444444997,0.21323095097460132,0.5181564245810055,0.01976284584980237,0.7555555555555535,0.6066801274780403,0.019762845849802372,0.4270893310810715,0.0
319,6,0.5652173913043441,0.7283950617283992,0.18192557590076786,0.48184357541899436,0.7865612648221343,0.7777777777777806,0.5341679995587668,0.7865612648221344,0.41407254220134426,1.0
319,7,0.3478260869565162,0.3703703703703738,0.16656822209096278,0.5488826815642457,0.11067193675889328,0.5777777777777755,0.6054295669439563,0.11067193675889328,0.4770644698539002,0.0
319,8,0.4130434782608674,0.3827160493827222,0.3290017720023627,0.3072625698324023,0.6798418972332015,0.4666666666666657,0.39236666482819493,0.6798418972332015,0.2298530280396372,1.0
319,9,0.6956521739130395,0.6419753086419746,0.25989367985823975,0.3966480446927374,0.6324110671936758,0.35555555555555585,0.47844311808025175,0.6324110671936759,0.3147569977612084,0.5
320,0,0.3260869565217348,0.44444444444444997,0.21323095097460132,0.5181564245810055,0.01976284584980237,0.7555555555555535,0.6066801274780403,0.019762845849802372,0.4270893310810715,0.0
320,1,0.5652173913043441,0.7283950617283992,0.18192557590076786,0.48184357541899436,0.7865612648221343,0.7777777777777806,0.5341679995587668,0.7865612648221344,0.41407254220134426,1.0
320,2,0.3478260869565162,0.3703703703703738,0.16656822209096278,0.5488826815642457,0.11067193675889328,0.5777777777777755,0.6054295669439563,0.11067193675889328,0.4770644698539002,0.0
320,3,0.4130434782608674,0.3827160493827222,0.3290017720023627,0.3072625698324023,0.6798418972332015,0.4666666666666657,0.39236666482819493,0.6798418972332015,0.2298530280396372,1.0
320,4,0.6956521739130395,0.6419753086419746,0.25989367985823975,0.3966480446927374,0.6324110671936758,0.35555555555555585,0.47844311808025175,0.6324110671936759,0.3147569977612084,0.5
320,5,0.46739130434782794,0.6419753086419746,0.03603071470761965,0.8463687150837989,0.826086956521739,0.8222222222222093,0.8029749672072575,0.8260869565217391,0.8560696790121158,0.5
320,6,0.6195652173912976,0.6049382716049436,0.24808033077377434,0.40642458100558665,0.450592885375494,0.4444444444444515,0.483857817382192,0.4505928853754941,0.3263936168248993,0.5
320,7,0.6956521739130395,0.654320987654323,0.08446544595392791,0.5893854748603351,0.5375494071146245,0.3777777777777829,0.5778500910043572,0.5375494071146245,0.5672932276634531,1.0
320,8,0.5760869565217348,0.7530864197530889,0.19669226225634961,0.5614525139664803,0.8932806324110671,0.7999999999999947,0.6484713905801499,0.8932806324110671,0.4699239330219108,0.5
320,9,0.6086956521739069,0.5802469135802468,0.22031896042528054,0.48184357541899436,0.06719367588932806,0.4222222222222245,0.5646406706745355,0.06719367588932806,0.3954782222071308,0.5
321,0,0.46739130434782794,0.6419753086419746,0.03603071470761965,0.8463687150837989,0.826086956521739,0.8222222222222093,0.8029749672072575,0.8260869565217391,0.8560696790121158,0.5
321,1,0.6195652173912976,0.6049382716049436,0.24808033077377434,0.40642458100558665,0.450592885375494,0.4444444444444515,0.483857817382192,0.4505928853754941,0.3263936168248993,0.5
321,2,0.6956521739130395,0.654320987654323,0.08446544595392791,0.5893854748603351,0.5375494071146245,0.3777777777777829,0.5778500910043572,0.5375494071146245,0.5672932276634531,1.0
321,3,0.5760869565217348,0.7530864197530889,0.19669226225634961,0.5614525139664803,0.8932806324110671,0.7999999999999947,0.6484713905801499,0.8932806324110671,0.4699239330219108,0.5
321,4,0.6086956521739069,0.5802469135802468,0.22031896042528054,0.48184357541899436,0.06719367588932806,0.4222222222222245,0.5646406706745355,0.06719367588932806,0.3954782222071308,0.5
321,5,0.7608695652173907,0.7530864197530889,0.0667454223272298,0.6578212290502793,0.24110671936758893,0.4222222222222245,0.6362763271169004,0.24110671936758893,0.6448594481294171,0.5
321,6,0.4782608695652115,0.48148148148148806,0.08564678086237443,0.7737430167597764,0.7351778656126482,0.5111111111111197,0.7867788294369721,0.7351778656126482,0.7336854450946204,1.0
321,7,0.1630434782608674,0.23456790123456983,0.24808033077377434,0.46089385474860334,0.4980237154150197,0.7111111111111119,0.5581144952315636,0.4980237154150198,0.367262549101101,0.5
321,8,0.7499999999999929,0.6790123456790127,0.22209096278795037,0.5446927374301676,0.24901185770750986,0.31111111111111467,0.6493538570740002,0.2490118577075099,0.4431581164394977,1.0
321,9,0.6521739130434767,0.6172839506172849,0.3845245126993503,0.29189944134078216,0.1818181818181818,0.39999999999999747,0.3983556867531709,0.18181818181818182,0.20652904406485764,1.0
322,0,0.7608695652173907,0.7530864197530889,0.0667454223272298,0.6578212290502793,0.24110671936758893,0.4222222222222245,0.6362763271169004,0.24110671936758893,0.6448594481294171,0.5
322,1,0.4782608695652115,0.48148148148148806,0.08564678086237443,0.7737430167597764,0.7351778656126482,0.5111111111111197,0.7867788294369721,0.7351778656126482,0.7336854450946204,1.0
322,2,0.1630434782608674,0.23456790123456983,0.24808033077377434,0.46089385474860334,0.4980237154150197,0.7111111111111119,0.5581144952315636,0.4980237154150198,0.367262549101101,0.5
322,3,0.7499999999999929,0.6790123456790127,0.22209096278795037,0.5446927374301676,0.24901185770750986,0.31111111111111467,0.6493538570740002,0.2490118577075099,0.4431581164394977,1.0
322,4,0.6521739130434767,0.6172839506172849,0.3845245126993503,0.29189944134078216,0.1818181818181818,0.39999999999999747,0.3983556867531709,0.18181818181818182,0.20652904406485764,1.0
322,5,0.7717391304347743,0.7407407407407405,0.19314825753101006,0.44972067039106134,0.849802371541502,0.3777777777777829,0.5018476642214991,0.849802371541502,0.3828685161397425,0.5
322,6,0.1521739130434696,0.2839506172839492,0.21677495569994087,0.44972067039106134,0.8300395256916996,0.8222222222222217,0.5194969940985052,0.8300395256916996,0.37219426490763374,0.5
322,7,0.4239130434782581,0.6049382716049436,0.23567631423508562,0.4720670391061452,0.6798418972332015,0.8444444444444488,0.5636778709536633,0.6798418972332015,0.3810386688282892,0.5
322,8,0.5326086956521721,0.5925925925925952,0.14648552864737152,0.5879888268156425,0.3557312252964427,0.6000000000000025,0.635071328711575,0.3557312252964427,0.5220677651939716,0.5
322,9,0.44565217391303946,0.3580246913580325,0.22090962787950386,0.5195530726256983,0.6561264822134387,0.3555555555555687,0.6150287880713551,0.6561264822134387,0.42434232161993485,0.0
323,0,0.7717391304347743,0.7407407407407405,0.19314825753101006,0.44972067039106134,0.849802371541502,0.3777777777777829,0.5018476642214991,0.849802371541502,0.3828685161397425,0.5
323,1,0.1521739130434696,0.2839506172839492,0.21677495569994087,0.44972067039106134,0.8300395256916996,0.8222222222222217,0.5194969940985052,0.8300395256916996,0.37219426490763374,0.5
323,2,0.4239130434782581,0.6049382716049436,0.23567631423508562,0.4720670391061452,0.6798418972332015,0.8444444444444488,0.5636778709536633,0.6798418972332015,0.3810386688282892,0.5
323,3,0.5326086956521721,0.5925925925925952,0.14648552864737152,0.5879888268156425,0.3557312252964427,0.6000000000000025,0.635071328711575,0.3557312252964427,0.5220677651939716,0.5
323,4,0.44565217391303946,0.3580246913580325,0.22090962787950386,0.5195530726256983,0.6561264822134387,0.3555555555555687,0.6150287880713551,0.6561264822134387,0.42434232161993485,0.0
323,5,0.7608695652173907,0.7407407407407405,0.18606024808033073,0.5013966480446926,0.03162055335968379,0.39999999999999747,0.5623433801823925,0.03162055335968379,0.4277013947437927,1.0
323,6,0.25,0.3580246913580325,0.20909627879503834,0.45251396648044684,0.41897233201581024,0.7555555555555535,0.5174107282027179,0.4189723320158103,0.3777885815926272,0.5
323,7,0.25,0.45679012345679126,0.09332545776727696,0.6312849162011173,0.7865612648221343,0.9333333333333187,0.6339634495807086,0.7865612648221344,0.5982225158376747,0.5
323,8,0.5326086956521721,0.7283950617283992,0.21323095097460132,0.4315642458100558,0.08300395256916995,0.8444444444444488,0.4930170042660541,0.08300395256916997,0.3596111469790988,0.5
323,9,0.8695652173913047,0.8518518518518547,0.18546958062610752,0.5558659217877094,0.2885375494071146,0.3777777777777829,0.6311577816518911,0.2885375494071146,0.4718001273512251,1.0
324,0,0.7608695652173907,0.7407407407407405,0.18606024808033073,0.5013966480446926,0.03162055335968379,0.39999999999999747,0.5623433801823925,0.03162055335968379,0.4277013947437927,1.0
324,1,0.25,0.3580246913580325,0.20909627879503834,0.45251396648044684,0.41897233201581024,0.7555555555555535,0.5174107282027179,0.4189723320158103,0.3777885815926272,0.5
324,2,0.25,0.45679012345679126,0.09332545776727696,0.6312849162011173,0.7865612648221343,0.9333333333333187,0.6339634495807086,0.7865612648221344,0.5982225158376747,0.5
324,3,0.5326086956521721,0.7283950617283992,0.21323095097460132,0.4315642458100558,0.08300395256916995,0.8444444444444488,0.4930170042660541,0.08300395256916997,0.3596111469790988,0.5
324,4,0.8695652173913047,0.8518518518518547,0.18546958062610752,0.5558659217877094,0.2885375494071146,0.3777777777777829,0.6311577816518911,0.2885375494071146,0.4718001273512251,1.0
324,5,0.5543478260869534,0.7160493827160508,0.2917897223862965,0.34078212290502796,0.541501976284585,0.7777777777777806,0.4200996132015069,0.541501976284585,0.2636103920653382,0.0
324,6,0.6413043478260789,0.654320987654323,0.22209096278795037,0.48463687150837975,0.8577075098814229,0.4888888888888927,0.5697496241124378,0.857707509881423,0.39681338793631493,0.5
324,7,0.6086956521739069,0.49382716049382935,0.7011222681630241,0.13687150837988826,0.7944664031620553,0.26666666666667327,0.2488099891370293,0.7944664031620553,0.07499795472526881,0.5
324,8,0.6195652173912976,0.6419753086419746,0.2404016538688718,0.4189944134078213,0.592885375494071,0.5111111111111069,0.49560085656802066,0.5928853754940712,0.33881763916746904,1.0
324,9,0.5543478260869534,0.6666666666666714,0.49911399881866514,0.2164804469273743,0.7707509881422925,0.6888888888888978,0.3273363180524349,0.7707509881422925,0.13940603111829522,0.5
325,0,0.5543478260869534,0.7160493827160508,0.2917897223862965,0.34078212290502796,0.541501976284585,0.7777777777777806,0.4200996132015069,0.541501976284585,0.2636103920653382,0.0
325,1,0.6413043478260789,0.654320987654323,0.22209096278795037,0.48463687150837975,0.8577075098814229,0.4888888888888927,0.5697496241124378,0.857707509881423,0.39681338793631493,0.5
325,2,0.6086956521739069,0.49382716049382935,0.7011222681630241,0.13687150837988826,0.7944664031620553,0.26666666666667327,0.2488099891370293,0.7944664031620553,0.07499795472526881,0.5
325,3,0.6195652173912976,0.6419753086419746,0.2404016538688718,0.4189944134078213,0.592885375494071,0.5111111111111069,0.49560085656802066,0.5928853754940712,0.33881763916746904,1.0
325,4,0.5543478260869534,0.6666666666666714,0.49911399881866514,0.2164804469273743,0.7707509881422925,0.6888888888888978,0.3273363180524349,0.7707509881422925,0.13940603111829522,0.5
325,5,0.38043478260869534,0.3333333333333357,0.18665091553455404,0.4832402234636871,0.03162055335968379,0.44444444444443865,0.5396978031859918,0.03162055335968379,0.4128174692578343,0.5
325,6,0.25,0.4197530864197603,0.16597755463673947,0.6215083798882681,0.6877470355731224,0.8666666666666634,0.6952457117643817,0.6877470355731226,0.537131393905548,0.5
325,7,0.3260869565217348,0.308641975308646,0.21618428824571767,0.3994413407821229,0.2964426877470355,0.5111111111111069,0.4528419977314857,0.2964426877470356,0.3334011638326301,0.0
325,8,0.6739130434782581,0.6296296296296333,0.27170702894270526,0.44413407821229045,0.6600790513833992,0.3777777777777829,0.552723775997391,0.6600790513833992,0.3453154200945219,1.0
325,9,0.6739130434782581,0.5925925925925952,0.2616656822209096,0.4078212290502793,0.5691699604743082,0.31111111111111467,0.495082887104239,0.5691699604743083,0.32238471600495533,0.5
326,0,0.38043478260869534,0.3333333333333357,0.18665091553455404,0.4832402234636871,0.03162055335968379,0.44444444444443865,0.5396978031859918,0.03162055335968379,0.4128174692578343,0.5
326,1,0.25,0.4197530864197603,0.16597755463673947,0.6215083798882681,0.6877470355731224,0.8666666666666634,0.6952457117643817,0.6877470355731226,0.537131393905548,0.5
326,2,0.3260869565217348,0.308641975308646,0.21618428824571767,0.3994413407821229,0.2964426877470355,0.5111111111111069,0.4528419977314857,0.2964426877470356,0.3334011638326301,0.0
326,3,0.6739130434782581,0.6296296296296333,0.27170702894270526,0.44413407821229045,0.6600790513833992,0.3777777777777829,0.552723775997391,0.6600790513833992,0.3453154200945219,1.0
326,4,0.6739130434782581,0.5925925925925952,0.2616656822209096,0.4078212290502793,0.5691699604743082,0.31111111111111467,0.495082887104239,0.5691699604743083,0.32238471600495533,0.5
326,5,0.3260869565217348,0.3580246913580325,0.1955109273479031,0.4706703910614525,0.5612648221343873,0.6000000000000025,0.5305721883970045,0.5612648221343873,0.39842754800402386,0.5
326,6,0.7934782608695627,0.7283950617283992,0.4636739515652687,0.24860335195530722,0.7114624505928854,0.31111111111111467,0.3667343703913307,0.7114624505928854,0.1641085366984953,0.5
326,7,0.6521739130434767,0.5802469135802468,0.2185469580626107,0.4720670391061452,0.2569169960474308,0.3333333333333288,0.5503257692206238,0.25691699604743085,0.38872790274760083,0.0
326,8,0.9673913043478208,0.9506172839506135,0.14943886591848787,0.541899441340782,0.22134387351778656,0.35555555555555585,0.5816461357319797,0.22134387351778656,0.48149113738009713,0.5
326,9,0.7065217391304301,0.6296296296296333,0.26639102185469576,0.3687150837988826,0.30039525691699603,0.31111111111111467,0.443971770664224,0.30039525691699603,0.29187952810661044,1.0
327,0,0.3260869565217348,0.3580246913580325,0.1955109273479031,0.4706703910614525,0.5612648221343873,0.6000000000000025,0.5305721883970045,0.5612648221343873,0.39842754800402386,0.5
327,1,0.7934782608695627,0.7283950617283992,0.4636739515652687,0.24860335195530722,0.7114624505928854,0.31111111111111467,0.3667343703913307,0.7114624505928854,0.1641085366984953,0.5
327,2,0.6521739130434767,0.5802469135802468,0.2185469580626107,0.4720670391061452,0.2569169960474308,0.3333333333333288,0.5503257692206238,0.25691699604743085,0.38872790274760083,0.0
327,3,0.9673913043478208,0.9506172839506135,0.14943886591848787,0.541899441340782,0.22134387351778656,0.35555555555555585,0.5816461357319797,0.22134387351778656,0.48149113738009713,0.5
327,4,0.7065217391304301,0.6296296296296333,0.26639102185469576,0.3687150837988826,0.30039525691699603,0.31111111111111467,0.443971770664224,0.30039525691699603,0.29187952810661044,1.0
327,5,0.8695652173913047,0.7283950617283992,0.09982279976373298,0.7290502793296089,0.7391304347826086,0.15555555555556366,0.7527463172610925,0.7391304347826086,0.6802061911573697,0.5
327,6,0.20652173913043015,0.3456790123456841,0.16479621972829295,0.6047486033519552,0.7430830039525691,0.8222222222222217,0.6732487956010965,0.7430830039525692,0.524110374883191,0.5
327,7,0.7499999999999929,0.6913580246913611,0.12404016538688711,0.7108938547486033,0.13833992094861658,0.3333333333333417,0.7591897614702661,0.1383399209486166,0.6434727130300429,0.5
327,8,0.6086956521739069,0.7777777777777786,0.5676314235085645,0.18435754189944134,0.683794466403162,0.7777777777777806,0.2965806821370077,0.6837944664031621,0.11237500240300274,0.0
327,9,0.5869565217391255,0.5555555555555571,0.11577082102776137,0.8477653631284915,0.8221343873517786,0.4222222222222245,0.910146686074535,0.8221343873517787,0.7699132635516889,0.0
328,0,0.8695652173913047,0.7283950617283992,0.09982279976373298,0.7290502793296089,0.7391304347826086,0.15555555555556366,0.7527463172610925,0.7391304347826086,0.6802061911573697,0.5
328,1,0.20652173913043015,0.3456790123456841,0.16479621972829295,0.6047486033519552,0.7430830039525691,0.8222222222222217,0.6732487956010965,0.7430830039525692,0.524110374883191,0.5
328,2,0.7499999999999929,0.6913580246913611,0.12404016538688711,0.7108938547486033,0.13833992094861658,0.3333333333333417,0.7591897614702661,0.1383399209486166,0.6434727130300429,0.5
328,3,0.6086956521739069,0.7777777777777786,0.5676314235085645,0.18435754189944134,0.683794466403162,0.7777777777777806,0.2965806821370077,0.6837944664031621,0.11237500240300274,0.0
328,4,0.5869565217391255,0.5555555555555571,0.11577082102776137,0.8477653631284915,0.8221343873517786,0.4222222222222245,0.910146686074535,0.8221343873517787,0.7699132635516889,0.0
328,5,0.8369565217391255,0.8148148148148167,0.1842882457176609,0.5139664804469273,0.49407114624505927,0.3777777777777829,0.5768573161987756,0.49407114624505927,0.43874211339657504,0.5
328,6,0.7608695652173907,0.7407407407407405,0.22209096278795037,0.5391061452513967,0.5059288537549407,0.39999999999999747,0.6419488121473431,0.5059288537549407,0.43884697890431795,0.5
328,7,0.9565217391304373,0.9506172839506135,0.12167749556999408,0.7262569832402235,0.45454545454545453,0.37777777777777044,0.7746497111600839,0.45454545454545453,0.6587463697447736,0.5
328,8,0.5760869565217348,0.7654320987654302,0.1518015357353809,0.5628491620111731,0.8853754940711462,0.8222222222222093,0.6093563030409124,0.8853754940711462,0.497581311611389,0.5
328,9,0.38043478260869534,0.6049382716049436,0.2563496751329002,0.48184357541899436,0.83399209486166,0.9333333333333316,0.593238100490872,0.83399209486166,0.37940064422768305,0.5
329,0,0.8369565217391255,0.8148148148148167,0.1842882457176609,0.5139664804469273,0.49407114624505927,0.3777777777777829,0.5768573161987756,0.49407114624505927,0.43874211339657504,0.5
329,1,0.7608695652173907,0.7407407407407405,0.22209096278795037,0.5391061452513967,0.5059288537549407,0.39999999999999747,0.6419488121473431,0.5059288537549407,0.43884697890431795,0.5
329,2,0.9565217391304373,0.9506172839506135,0.12167749556999408,0.7262569832402235,0.45454545454545453,0.37777777777777044,0.7746497111600839,0.45454545454545453,0.6587463697447736,0.5
329,3,0.5760869565217348,0.7654320987654302,0.1518015357353809,0.5628491620111731,0.8853754940711462,0.8222222222222093,0.6093563030409124,0.8853754940711462,0.497581311611389,0.5
329,4,0.38043478260869534,0.6049382716049436,0.2563496751329002,0.48184357541899436,0.83399209486166,0.9333333333333316,0.593238100490872,0.83399209486166,0.37940064422768305,0.5
329,5,0.8804347826086882,0.8148148148148167,0.19728292971057293,0.43854748603351956,0.2727272727272727,0.2888888888889003,0.4905290722351583,0.2727272727272727,0.3720961037257229,0.5
329,6,0.21739130434782084,0.3333333333333357,0.1010041346721795,0.6634078212290503,0.14229249011857706,0.7777777777777677,0.678651504869153,0.1422924901185771,0.6207389907875052,0.5
329,7,0.28260869565216495,0.4074074074074119,0.21086828115770817,0.473463687150838,0.44664031620553357,0.7777777777777806,0.546168824473098,0.44664031620553357,0.3933609441888461,1.0
329,8,0.38043478260869534,0.4074074074074119,0.2911990549320732,0.3477653631284916,0.6403162055335968,0.5777777777777755,0.42970962535940127,0.6403162055335968,0.2687945351778364,1.0
329,9,0.3369565217391255,0.3703703703703738,0.10395747194329596,0.6745810055865921,0.5138339920948616,0.6000000000000025,0.6946665931277921,0.5138339920948617,0.6282355074394645,0.0
330,0,0.8804347826086882,0.8148148148148167,0.19728292971057293,0.43854748603351956,0.2727272727272727,0.2888888888889003,0.4905290722351583,0.2727272727272727,0.3720961037257229,0.5
330,1,0.21739130434782084,0.3333333333333357,0.1010041346721795,0.6634078212290503,0.14229249011857706,0.7777777777777677,0.678651504869153,0.1422924901185771,0.6207389907875052,0.5
330,2,0.28260869565216495,0.4074074074074119,0.21086828115770817,0.473463687150838,0.44664031620553357,0.7777777777777806,0.546168824473098,0.44664031620553357,0.3933609441888461,1.0
330,3,0.38043478260869534,0.4074074074074119,0.2911990549320732,0.3477653631284916,0.6403162055335968,0.5777777777777755,0.42970962535940127,0.6403162055335968,0.2687945351778364,1.0
330,4,0.3369565217391255,0.3703703703703738,0.10395747194329596,0.6745810055865921,0.5138339920948616,0.6000000000000025,0.6946665931277921,0.5138339920948617,0.6282355074394645,0.0
330,5,0.4999999999999929,0.48148148148148806,0.05079740106320141,0.791899441340782,0.49011857707509876,0.4666666666666781,0.7638802627256225,0.4901185770750988,0.78671521066921,0.5
330,6,0.3913043478260789,0.5432098765432158,0.17601890135853515,0.5293296089385474,0.7391304347826086,0.8000000000000076,0.589243021200778,0.7391304347826086,0.4556739427351877,0.5
330,7,0.6521739130434767,0.6049382716049436,0.24099232132309512,0.36033519553072624,0.3636363636363636,0.3777777777777829,0.4166512794565157,0.36363636363636365,0.2942378579273648,0.5
330,8,0.21739130434782084,0.3827160493827222,0.22799763733018308,0.4399441340782123,0.27667984189723316,0.8666666666666634,0.5148376669312468,0.2766798418972332,0.35982055430515025,0.5
330,9,0.5326086956521721,0.5432098765432158,0.284111045481394,0.361731843575419,0.16996047430830039,0.5111111111111197,0.44523671923896857,0.16996047430830039,0.2810368613189247,0.5
331,0,0.4999999999999929,0.48148148148148806,0.05079740106320141,0.791899441340782,0.49011857707509876,0.4666666666666781,0.7638802627256225,0.4901185770750988,0.78671521066921,0.5
331,1,0.3913043478260789,0.5432098765432158,0.17601890135853515,0.5293296089385474,0.7391304347826086,0.8000000000000076,0.589243021200778,0.7391304347826086,0.4556739427351877,0.5
331,2,0.6521739130434767,0.6049382716049436,0.24099232132309512,0.36033519553072624,0.3636363636363636,0.3777777777777829,0.4166512794565157,0.36363636363636365,0.2942378579273648,0.5
331,3,0.21739130434782084,0.3827160493827222,0.22799763733018308,0.4399441340782123,0.27667984189723316,0.8666666666666634,0.5148376669312468,0.2766798418972332,0.35982055430515025,0.5
331,4,0.5326086956521721,0.5432098765432158,0.284111045481394,0.361731843575419,0.16996047430830039,0.5111111111111197,0.44523671923896857,0.16996047430830039,0.2810368613189247,0.5
331,5,0.7608695652173907,0.7283950617283992,0.08328411104548139,0.7402234636871508,0.3043478260869565,0.3777777777777829,0.7462333308553932,0.30434782608695654,0.7054985750824558,0.5
331,6,0.28260869565216495,0.20987654320987303,0.2587123449497932,0.4315642458100558,0.05533596837944664,0.4222222222222245,0.5257917618875192,0.05533596837944664,0.3410867007249717,0.5
331,7,0.5217391304347814,0.45679012345679126,0.31069108092144126,0.3184357541899441,0.17391304347826086,0.37777777777777044,0.39872857680695806,0.17391304347826086,0.24240773211258443,0.5
331,8,0.6304347826086953,0.6666666666666714,0.32073242764323695,0.3421787709497207,0.6719367588932806,0.5333333333333339,0.439188946147962,0.6719367588932806,0.25626740668111975,0.5
331,9,0.7499999999999929,0.7160493827160508,0.2244536326048434,0.388268156424581,0.3201581027667984,0.3777777777777829,0.4435665075189502,0.3201581027667984,0.32154393434245493,0.5
332,0,0.7608695652173907,0.7283950617283992,0.08328411104548139,0.7402234636871508,0.3043478260869565,0.3777777777777829,0.7462333308553932,0.30434782608695654,0.7054985750824558,0.5
332,1,0.28260869565216495,0.20987654320987303,0.2587123449497932,0.4315642458100558,0.05533596837944664,0.4222222222222245,0.5257917618875192,0.05533596837944664,0.3410867007249717,0.5
332,2,0.5217391304347814,0.45679012345679126,0.31069108092144126,0.3184357541899441,0.17391304347826086,0.37777777777777044,0.39872857680695806,0.17391304347826086,0.24240773211258443,0.5
332,3,0.6304347826086953,0.6666666666666714,0.32073242764323695,0.3421787709497207,0.6719367588932806,0.5333333333333339,0.439188946147962,0.6719367588932806,0.25626740668111975,0.5
332,4,0.7499999999999929,0.7160493827160508,0.2244536326048434,0.388268156424581,0.3201581027667984,0.3777777777777829,0.4435665075189502,0.3201581027667984,0.32154393434245493,0.5
332,5,0.9239130434782581,0.9135802469135825,0.17129356172474897,0.5251396648044693,0.09881422924901186,0.3777777777777829,0.5799219688594841,0.09881422924901186,0.45489694772509137,0.5
332,6,0.3478260869565162,0.48148148148148806,0.24276432368576495,0.40363128491620115,0.35968379446640314,0.7777777777777806,0.47643478740470924,0.35968379446640314,0.32629871324560894,0.0
332,7,0.35869565217391397,0.5061728395061778,0.19373892498523326,0.4622905027932961,0.5296442687747035,0.7999999999999947,0.5184322790896208,0.5296442687747036,0.3926059943524294,0.5
332,8,0.20652173913043015,0.3456790123456841,0.3532191376255168,0.2960893854748603,0.02766798418972332,0.8222222222222217,0.388503475910823,0.02766798418972332,0.21635712898589388,0.5
332,9,0.13043478260868824,0.20987654320987303,0.2344949793266391,0.5432960893854748,0.7667984189723319,0.7333333333333265,0.6584554917952199,0.766798418972332,0.43578923918292073,1.0
333,0,0.9239130434782581,0.9135802469135825,0.17129356172474897,0.5251396648044693,0.09881422924901186,0.3777777777777829,0.5799219688594841,0.09881422924901186,0.45489694772509137,0.5
333,1,0.3478260869565162,0.48148148148148806,0.24276432368576495,0.40363128491620115,0.35968379446640314,0.7777777777777806,0.47643478740470924,0.35968379446640314,0.32629871324560894,0.0
333,2,0.35869565217391397,0.5061728395061778,0.19373892498523326,0.4622905027932961,0.5296442687747035,0.7999999999999947,0.5184322790896208,0.5296442687747036,0.3926059943524294,0.5
333,3,0.20652173913043015,0.3456790123456841,0.3532191376255168,0.2960893854748603,0.02766798418972332,0.8222222222222217,0.388503475910823,0.02766798418972332,0.21635712898589388,0.5
333,4,0.13043478260868824,0.20987654320987303,0.2344949793266391,0.5432960893854748,0.7667984189723319,0.7333333333333265,0.6584554917952199,0.766798418972332,0.43578923918292073,1.0
333,5,0.7282608695652115,0.654320987654323,0.3059657412876551,0.38966480446927376,0.09881422924901186,0.31111111111111467,0.49919786673317135,0.09881422924901186,0.2940224191669406,0.5
333,6,0.5434782608695627,0.7283950617283992,0.1010041346721795,0.6815642458100558,0.4861660079051383,0.8222222222222217,0.6995225568507457,0.48616600790513836,0.6368952926183571,0.0
333,7,0.5869565217391255,0.6666666666666714,0.15239220318960423,0.5810055865921787,0.38339920948616596,0.6222222222222296,0.6321217803761514,0.383399209486166,0.5123842225265489,0.5
333,8,0.3913043478260789,0.5308641975308674,0.31010041346721795,0.33798882681564246,0.22134387351778656,0.7777777777777806,0.4268188281900085,0.22134387351778656,0.2563277267062826,0.5
333,9,0.5760869565217348,0.45679012345679126,0.18074424099232134,0.5041899441340782,0.3438735177865612,0.2666666666666606,0.5615076748206892,0.3438735177865613,0.43273417195130975,0.5
334,0,0.7282608695652115,0.654320987654323,0.3059657412876551,0.38966480446927376,0.09881422924901186,0.31111111111111467,0.49919786673317135,0.09881422924901186,0.2940224191669406,0.5
334,1,0.5434782608695627,0.7283950617283992,0.1010041346721795,0.6815642458100558,0.4861660079051383,0.8222222222222217,0.6995225568507457,0.48616600790513836,0.6368952926183571,0.0
334,2,0.5869565217391255,0.6666666666666714,0.15239220318960423,0.5810055865921787,0.38339920948616596,0.6222222222222296,0.6321217803761514,0.383399209486166,0.5123842225265489,0.5
334,3,0.3913043478260789,0.5308641975308674,0.31010041346721795,0.33798882681564246,0.22134387351778656,0.7777777777777806,0.4268188281900085,0.22134387351778656,0.2563277267062826,0.5
334,4,0.5760869565217348,0.45679012345679126,0.18074424099232134,0.5041899441340782,0.3438735177865612,0.2666666666666606,0.5615076748206892,0.3438735177865613,0.43273417195130975,0.5
