sample_id,timestep,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
344,4,0.5326086956521721,0.46913580246913966,0.10336680448907265,0.6368715083798883,0.38735177865612647,0.3777777777777829,0.6505552584691605,0.38735177865612647,0.5952677605971186,0.5
344,5,0.3478260869565162,0.45679012345679126,0.23922031896042528,0.4050279329608939,0.5652173913043478,0.7333333333333265,0.47591082292398557,0.5652173913043478,0.3287033074079805,0.0
344,6,0.3913043478260789,0.5432098765432158,0.34376845835794445,0.2849162011173184,0.616600790513834,0.8000000000000076,0.3667679424862055,0.616600790513834,0.21097256633071004,0.5
344,7,0.4782608695652115,0.44444444444444997,0.16361488481984643,0.5307262569832402,0.0,0.4444444444444515,0.5802744758556688,0.0,0.4638366591772255,0.5
344,8,0.7608695652173907,0.7160493827160508,0.12758417011222678,0.6452513966480445,0.05138339920948616,0.35555555555555585,0.6851896703460084,0.05138339920948617,0.5840550622419685,0.5
344,9,0.09782608695651618,0.13580246913580396,0.13053750738334313,0.6801675977653631,0.5217391304347826,0.6666666666666707,0.7298705316141224,0.5217391304347826,0.6118077062511778,0.5
345,0,0.3478260869565162,0.45679012345679126,0.23922031896042528,0.4050279329608939,0.5652173913043478,0.7333333333333265,0.47591082292398557,0.5652173913043478,0.3287033074079805,0.0
345,1,0.3913043478260789,0.5432098765432158,0.34376845835794445,0.2849162011173184,0.616600790513834,0.8000000000000076,0.3667679424862055,0.616600790513834,0.21097256633071004,0.5
345,2,0.4782608695652115,0.44444444444444997,0.16361488481984643,0.5307262569832402,0.0,0.4444444444444515,0.5802744758556688,0.0,0.4638366591772255,0.5
345,3,0.7608695652173907,0.7160493827160508,0.12758417011222678,0.6452513966480445,0.05138339920948616,0.35555555555555585,0.6851896703460084,0.05138339920948617,0.5840550622419685,0.5
345,4,0.09782608695651618,0.13580246913580396,0.13053750738334313,0.6801675977653631,0.5217391304347826,0.6666666666666707,0.7298705316141224,0.5217391304347826,0.6118077062511778,0.5
345,5,0.6521739130434767,0.5679012345679055,0.08564678086237443,0.7122905027932961,0.5019762845849802,0.31111111111111467,0.7175100056832762,0.5019762845849802,0.6779197482953743,0.5
345,6,0.3260869565217348,0.46913580246913966,0.15298287064382754,0.6941340782122905,0.3517786561264822,0.7999999999999947,0.771264924594677,0.35177865612648224,0.6064647313404535,0.0
345,7,0.5760869565217348,0.5555555555555571,0.12404016538688711,0.5963687150837987,0.28063241106719367,0.44444444444443865,0.6237071745964754,0.28063241106719367,0.5444479486879498,0.5
345,8,0.7173913043478208,0.6296296296296333,0.17542823390431184,0.5544692737430167,0.225296442687747,0.2888888888889003,0.6203511641123898,0.22529644268774704,0.4764495150300994,0.5
345,9,0.7608695652173907,0.6419753086419746,0.24748966331955102,0.44692737430167595,0.07905138339920947,0.2222222222222192,0.538635486183884,0.07905138339920949,0.35702501131798614,0.5
346,0,0.6521739130434767,0.5679012345679055,0.08564678086237443,0.7122905027932961,0.5019762845849802,0.31111111111111467,0.7175100056832762,0.5019762845849802,0.6779197482953743,0.5
346,1,0.3260869565217348,0.46913580246913966,0.15298287064382754,0.6941340782122905,0.3517786561264822,0.7999999999999947,0.771264924594677,0.35177865612648224,0.6064647313404535,0.0
346,2,0.5760869565217348,0.5555555555555571,0.12404016538688711,0.5963687150837987,0.28063241106719367,0.44444444444443865,0.6237071745964754,0.28063241106719367,0.5444479486879498,0.5
346,3,0.7173913043478208,0.6296296296296333,0.17542823390431184,0.5544692737430167,0.225296442687747,0.2888888888889003,0.6203511641123898,0.22529644268774704,0.4764495150300994,0.5
346,4,0.7608695652173907,0.6419753086419746,0.24748966331955102,0.44692737430167595,0.07905138339920947,0.2222222222222192,0.538635486183884,0.07905138339920949,0.35702501131798614,0.5
346,5,0.2717391304347814,0.23456790123456983,0.10868281157708204,0.6256983240223463,0.40316205533596833,0.4888888888888927,0.6430039351291208,0.4031620553359684,0.5812803305468142,1.0
346,6,0.38043478260869534,0.4197530864197603,0.11813349084465441,0.6215083798882681,0.4624505928853755,0.6000000000000025,0.6475601480049784,0.4624505928853755,0.5705194558737634,1.0
346,7,0.891304347826086,0.864197530864196,0.31069108092144126,0.31703910614525144,0.15810276679841895,0.35555555555555585,0.3966974650670364,0.15810276679841898,0.2414253831818995,0.5
346,8,0.35869565217391397,0.5432098765432158,0.16007088009450676,0.63268156424581,0.06719367588932806,0.8666666666666634,0.7031615321344897,0.06719367588932806,0.5503014185035996,0.5
346,9,0.5760869565217348,0.5555555555555571,0.20732427643236861,0.5586592178770949,0.2727272727272727,0.44444444444443865,0.6544975816101658,0.2727272727272727,0.4618472808036056,0.5
347,0,0.2717391304347814,0.23456790123456983,0.10868281157708204,0.6256983240223463,0.40316205533596833,0.4888888888888927,0.6430039351291208,0.4031620553359684,0.5812803305468142,1.0
347,1,0.38043478260869534,0.4197530864197603,0.11813349084465441,0.6215083798882681,0.4624505928853755,0.6000000000000025,0.6475601480049784,0.4624505928853755,0.5705194558737634,1.0
347,2,0.891304347826086,0.864197530864196,0.31069108092144126,0.31703910614525144,0.15810276679841895,0.35555555555555585,0.3966974650670364,0.15810276679841898,0.2414253831818995,0.5
347,3,0.35869565217391397,0.5432098765432158,0.16007088009450676,0.63268156424581,0.06719367588932806,0.8666666666666634,0.7031615321344897,0.06719367588932806,0.5503014185035996,0.5
347,4,0.5760869565217348,0.5555555555555571,0.20732427643236861,0.5586592178770949,0.2727272727272727,0.44444444444443865,0.6544975816101658,0.2727272727272727,0.4618472808036056,0.5
347,5,0.6630434782608603,0.654320987654323,0.21559362079149436,0.5754189944134077,0.49407114624505927,0.4444444444444515,0.6840410250999369,0.49407114624505927,0.47041136748541545,0.5
347,6,0.29347826086956275,0.3703703703703738,0.13230950974601297,0.6815642458100558,0.4110671936758893,0.6888888888888849,0.7334567507487778,0.41106719367588934,0.6116269651198223,1.0
347,7,0.5326086956521721,0.5555555555555571,0.12404016538688711,0.5488826815642457,0.7628458498023715,0.5333333333333339,0.5675314678439282,0.7628458498023716,0.5033889000583014,0.5
347,8,0.6086956521739069,0.7160493827160508,0.39456585942114597,0.24022346368715083,0.04743083003952569,0.6666666666666707,0.3221026682621405,0.04743083003952569,0.17083323257259242,1.0
347,9,0.8695652173913047,0.8395061728395063,0.47253396337861775,0.223463687150838,0.5138339920948616,0.35555555555555585,0.32828952574619985,0.5138339920948617,0.14743335897066992,0.5
348,0,0.6630434782608603,0.654320987654323,0.21559362079149436,0.5754189944134077,0.49407114624505927,0.4444444444444515,0.6840410250999369,0.49407114624505927,0.47041136748541545,0.5
348,1,0.29347826086956275,0.3703703703703738,0.13230950974601297,0.6815642458100558,0.4110671936758893,0.6888888888888849,0.7334567507487778,0.41106719367588934,0.6116269651198223,1.0
348,2,0.5326086956521721,0.5555555555555571,0.12404016538688711,0.5488826815642457,0.7628458498023715,0.5333333333333339,0.5675314678439282,0.7628458498023716,0.5033889000583014,0.5
348,3,0.6086956521739069,0.7160493827160508,0.39456585942114597,0.24022346368715083,0.04743083003952569,0.6666666666666707,0.3221026682621405,0.04743083003952569,0.17083323257259242,1.0
348,4,0.8695652173913047,0.8395061728395063,0.47253396337861775,0.223463687150838,0.5138339920948616,0.35555555555555585,0.32828952574619985,0.5138339920948617,0.14743335897066992,0.5
348,5,0.7934782608695627,0.7283950617283992,0.03484937979917302,0.888268156424581,0.7391304347826086,0.31111111111111467,0.8455467815152048,0.7391304347826086,0.8981956967505825,1.0
348,6,0.9565217391304373,0.9259259259259238,0.14294152392203185,0.5279329608938547,0.6126482213438734,0.3333333333333288,0.5590161457796281,0.6126482213438735,0.4736540637979722,1.0
348,7,0.5217391304347814,0.49382716049382935,0.16125221500295328,0.49581005586592175,0.1818181818181818,0.44444444444443865,0.5350372770153449,0.18181818181818182,0.4363279103373989,0.5
348,8,0.4239130434782581,0.3333333333333357,0.1346721795629061,0.6159217877094972,0.05138339920948616,0.35555555555555585,0.6573488116677417,0.05138339920948617,0.5537715292149372,1.0
348,9,0.05434782608695343,0.08641975308641747,0.09273479031305376,0.7206703910614525,0.2569169960474308,0.6666666666666583,0.7350418332282208,0.25691699604743085,0.6790733234298979,0.5
349,0,0.7934782608695627,0.7283950617283992,0.03484937979917302,0.888268156424581,0.7391304347826086,0.31111111111111467,0.8455467815152048,0.7391304347826086,0.8981956967505825,1.0
349,1,0.9565217391304373,0.9259259259259238,0.14294152392203185,0.5279329608938547,0.6126482213438734,0.3333333333333288,0.5590161457796281,0.6126482213438735,0.4736540637979722,1.0
349,2,0.5217391304347814,0.49382716049382935,0.16125221500295328,0.49581005586592175,0.1818181818181818,0.44444444444443865,0.5350372770153449,0.18181818181818182,0.4363279103373989,0.5
349,3,0.4239130434782581,0.3333333333333357,0.1346721795629061,0.6159217877094972,0.05138339920948616,0.35555555555555585,0.6573488116677417,0.05138339920948617,0.5537715292149372,1.0
349,4,0.05434782608695343,0.08641975308641747,0.09273479031305376,0.7206703910614525,0.2569169960474308,0.6666666666666583,0.7350418332282208,0.25691699604743085,0.6790733234298979,0.5
349,5,0.22826086956521152,0.44444444444444997,0.2681630242173656,0.4245810055865922,0.4861660079051383,0.9555555555555586,0.522878183653747,0.48616600790513836,0.3323283920611095,1.0
349,6,0.38043478260869534,0.5308641975308674,0.1506202008269344,0.5237430167597765,0.608695652173913,0.7999999999999947,0.5605065069913889,0.6086956521739131,0.4655742138551053,0.5
349,7,0.5543478260869534,0.7283950617283992,0.2067336089781453,0.44413407821229045,0.20948616600790512,0.8000000000000076,0.5047156803265126,0.20948616600790515,0.3722771081370705,1.0
349,8,0.3369565217391255,0.3950617283950635,0.27170702894270526,0.4231843575418994,0.3675889328063241,0.6444444444444437,0.5234441132530641,0.3675889328063241,0.32998281178451006,0.5
349,9,0.7391304347826093,0.6419753086419746,0.18251624335499117,0.5139664804469273,0.7272727272727272,0.2666666666666606,0.5753681539904032,0.7272727272727273,0.4396876069408307,0.5
350,0,0.22826086956521152,0.44444444444444997,0.2681630242173656,0.4245810055865922,0.4861660079051383,0.9555555555555586,0.522878183653747,0.48616600790513836,0.3323283920611095,1.0
350,1,0.38043478260869534,0.5308641975308674,0.1506202008269344,0.5237430167597765,0.608695652173913,0.7999999999999947,0.5605065069913889,0.6086956521739131,0.4655742138551053,0.5
350,2,0.5543478260869534,0.7283950617283992,0.2067336089781453,0.44413407821229045,0.20948616600790512,0.8000000000000076,0.5047156803265126,0.20948616600790515,0.3722771081370705,1.0
350,3,0.3369565217391255,0.3950617283950635,0.27170702894270526,0.4231843575418994,0.3675889328063241,0.6444444444444437,0.5234441132530641,0.3675889328063241,0.32998281178451006,0.5
350,4,0.7391304347826093,0.6419753086419746,0.18251624335499117,0.5139664804469273,0.7272727272727272,0.2666666666666606,0.5753681539904032,0.7272727272727273,0.4396876069408307,0.5
350,5,0.5217391304347814,0.7037037037037024,0.43827525103366793,0.25698324022346364,0.6047430830039525,0.8222222222222093,0.36892614858529593,0.6047430830039525,0.17363302058853217,0.5
350,6,0.3260869565217348,0.46913580246913966,0.22150029533372706,0.63268156424581,0.7865612648221343,0.7999999999999947,0.7653850119780438,0.7865612648221344,0.511407083757601,1.0
350,7,0.6521739130434767,0.6419753086419746,0.20318960425280563,0.4511173184357541,0.6284584980237153,0.44444444444443865,0.5111615225424627,0.6284584980237155,0.3793635455319601,1.0
350,8,0.3478260869565162,0.3950617283950635,0.1961015948021264,0.49860335195530714,0.8181818181818181,0.6222222222222167,0.5670015083462625,0.8181818181818182,0.42033208023648083,0.0
350,9,0.3152173913043441,0.3209876543209944,0.37625516834022454,0.3770949720670391,0.3794466403162055,0.5555555555555609,0.5260915127346151,0.3794466403162055,0.2645767079257218,0.5
351,0,0.5217391304347814,0.7037037037037024,0.43827525103366793,0.25698324022346364,0.6047430830039525,0.8222222222222093,0.36892614858529593,0.6047430830039525,0.17363302058853217,0.5
351,1,0.3260869565217348,0.46913580246913966,0.22150029533372706,0.63268156424581,0.7865612648221343,0.7999999999999947,0.7653850119780438,0.7865612648221344,0.511407083757601,1.0
351,2,0.6521739130434767,0.6419753086419746,0.20318960425280563,0.4511173184357541,0.6284584980237153,0.44444444444443865,0.5111615225424627,0.6284584980237155,0.3793635455319601,1.0
351,3,0.3478260869565162,0.3950617283950635,0.1961015948021264,0.49860335195530714,0.8181818181818181,0.6222222222222167,0.5670015083462625,0.8181818181818182,0.42033208023648083,0.0
351,4,0.3152173913043441,0.3209876543209944,0.37625516834022454,0.3770949720670391,0.3794466403162055,0.5555555555555609,0.5260915127346151,0.3794466403162055,0.2645767079257218,0.5
351,5,0.22826086956521152,0.2839506172839492,0.16066154754873008,0.5279329608938547,0.7509881422924901,0.6666666666666707,0.5742674688798671,0.7509881422924901,0.4632288567419389,1.0
351,6,0.5543478260869534,0.7037037037037024,0.10868281157708204,0.7360335195530725,0.458498023715415,0.7555555555555535,0.7710670890355936,0.45849802371541504,0.678516889716675,1.0
351,7,0.6630434782608603,0.6296296296296333,0.35558180744240986,0.2723463687150838,0.4426877470355731,0.4000000000000099,0.35366283545117305,0.4426877470355731,0.1998248484653336,0.5
351,8,0.3478260869565162,0.308641975308646,0.2522150029533372,0.38687150837988826,0.1818181818181818,0.4666666666666657,0.45991252071278355,0.18181818181818182,0.3102372320712059,0.5
351,9,0.2717391304347814,0.20987654320987303,0.15948021264028356,0.5446927374301676,0.5573122529644269,0.44444444444443865,0.5939407164764648,0.5573122529644269,0.4777971171913204,1.0
352,0,0.22826086956521152,0.2839506172839492,0.16066154754873008,0.5279329608938547,0.7509881422924901,0.6666666666666707,0.5742674688798671,0.7509881422924901,0.4632288567419389,1.0
352,1,0.5543478260869534,0.7037037037037024,0.10868281157708204,0.7360335195530725,0.458498023715415,0.7555555555555535,0.7710670890355936,0.45849802371541504,0.678516889716675,1.0
352,2,0.6630434782608603,0.6296296296296333,0.35558180744240986,0.2723463687150838,0.4426877470355731,0.4000000000000099,0.35366283545117305,0.4426877470355731,0.1998248484653336,0.5
352,3,0.3478260869565162,0.308641975308646,0.2522150029533372,0.38687150837988826,0.1818181818181818,0.4666666666666657,0.45991252071278355,0.18181818181818182,0.3102372320712059,0.5
352,4,0.2717391304347814,0.20987654320987303,0.15948021264028356,0.5446927374301676,0.5573122529644269,0.44444444444443865,0.5939407164764648,0.5573122529644269,0.4777971171913204,1.0
352,5,0.4891304347826093,0.6419753086419746,0.15298287064382754,0.5949720670391061,0.6640316205533596,0.7777777777777677,0.6497854982938184,0.6640316205533597,0.5236679301567992,0.0
352,6,0.4239130434782581,0.3456790123456841,0.21145894861193149,0.4567039106145251,0.533596837944664,0.3777777777777829,0.5246742907295456,0.5335968379446641,0.3799996690367933,1.0
352,7,0.05434782608695343,0.11111111111111427,0.1842882457176609,0.5391061452513967,0.3636363636363636,0.7111111111111119,0.6087987664653142,0.36363636363636365,0.45898115636577835,1.0
352,8,0.21739130434782084,0.3827160493827222,0.1955109273479031,0.553072625698324,0.5296442687747035,0.8666666666666634,0.6366132470690363,0.5296442687747036,0.4639257776412258,0.0
352,9,0.9456521739130395,0.9012345679012341,0.13526284701712932,0.5279329608938547,0.44664031620553357,0.31111111111111467,0.5524072391028577,0.44664031620553357,0.47831070603345066,0.5
353,0,0.4891304347826093,0.6419753086419746,0.15298287064382754,0.5949720670391061,0.6640316205533596,0.7777777777777677,0.6497854982938184,0.6640316205533597,0.5236679301567992,0.0
353,1,0.4239130434782581,0.3456790123456841,0.21145894861193149,0.4567039106145251,0.533596837944664,0.3777777777777829,0.5246742907295456,0.5335968379446641,0.3799996690367933,1.0
353,2,0.05434782608695343,0.11111111111111427,0.1842882457176609,0.5391061452513967,0.3636363636363636,0.7111111111111119,0.6087987664653142,0.36363636363636365,0.45898115636577835,1.0
353,3,0.21739130434782084,0.3827160493827222,0.1955109273479031,0.553072625698324,0.5296442687747035,0.8666666666666634,0.6366132470690363,0.5296442687747036,0.4639257776412258,0.0
353,4,0.9456521739130395,0.9012345679012341,0.13526284701712932,0.5279329608938547,0.44664031620553357,0.31111111111111467,0.5524072391028577,0.44664031620553357,0.47831070603345066,0.5
353,5,0.1630434782608674,0.2716049382716008,0.14235085646780865,0.5544692737430167,0.5731225296442687,0.7777777777777677,0.59060628805337,0.5731225296442688,0.4964491614712713,1.0
353,6,0.6195652173912976,0.49382716049382935,0.20259893679858243,0.48463687150837975,0.5770750988142292,0.24444444444444624,0.5541997491684911,0.5770750988142292,0.4060640733587796,1.0
353,7,0.5869565217391255,0.46913580246913966,0.1836975782634377,0.5446927374301676,0.9486166007905138,0.26666666666667327,0.6153741010472096,0.9486166007905138,0.4638101850240429,0.5
353,8,0.38043478260869534,0.3827160493827222,0.4861193148257531,0.2248603351955307,0.23320158102766797,0.5333333333333339,0.3363576195466328,0.233201581027668,0.14625693843309545,0.5
353,9,0.8043478260869534,0.6666666666666714,0.07619610159480206,0.7835195530726257,0.49407114624505927,0.17777777777779047,0.7861541486716244,0.49407114624505927,0.7520476307074063,1.0
354,0,0.1630434782608674,0.2716049382716008,0.14235085646780865,0.5544692737430167,0.5731225296442687,0.7777777777777677,0.59060628805337,0.5731225296442688,0.4964491614712713,1.0
354,1,0.6195652173912976,0.49382716049382935,0.20259893679858243,0.48463687150837975,0.5770750988142292,0.24444444444444624,0.5541997491684911,0.5770750988142292,0.4060640733587796,1.0
354,2,0.5869565217391255,0.46913580246913966,0.1836975782634377,0.5446927374301676,0.9486166007905138,0.26666666666667327,0.6153741010472096,0.9486166007905138,0.4638101850240429,0.5
354,3,0.38043478260869534,0.3827160493827222,0.4861193148257531,0.2248603351955307,0.23320158102766797,0.5333333333333339,0.3363576195466328,0.233201581027668,0.14625693843309545,0.5
354,4,0.8043478260869534,0.6666666666666714,0.07619610159480206,0.7835195530726257,0.49407114624505927,0.17777777777779047,0.7861541486716244,0.49407114624505927,0.7520476307074063,1.0
354,5,0.7173913043478208,0.654320987654323,0.10927347903130535,0.5474860335195529,0.5138339920948616,0.3333333333333417,0.5527501540719354,0.5138339920948617,0.5119546947997347,0.5
354,6,0.38043478260869534,0.518518518518519,0.21086828115770817,0.49022346368715086,0.3043478260869565,0.7777777777777677,0.5681105864805175,0.30434782608695654,0.40645549439406004,0.5
354,7,0.7065217391304301,0.6419753086419746,0.20850561134081513,0.48463687150837975,0.7786561264822134,0.3333333333333288,0.5589118324848387,0.7786561264822134,0.4032184458226124,0.5
354,8,0.8478260869565233,0.6913580246913611,0.19255759007678674,0.5321229050279329,0.8735177865612648,0.13333333333333663,0.6070937836470326,0.8735177865612648,0.44886012967200195,0.0
354,9,0.3369565217391255,0.2839506172839492,0.21972829297105723,0.4636871508379887,0.02766798418972332,0.4444444444444515,0.5401678125142381,0.02766798418972332,0.3817048104834734,0.5
355,0,0.7173913043478208,0.654320987654323,0.10927347903130535,0.5474860335195529,0.5138339920948616,0.3333333333333417,0.5527501540719354,0.5138339920948617,0.5119546947997347,0.5
355,1,0.38043478260869534,0.518518518518519,0.21086828115770817,0.49022346368715086,0.3043478260869565,0.7777777777777677,0.5681105864805175,0.30434782608695654,0.40645549439406004,0.5
355,2,0.7065217391304301,0.6419753086419746,0.20850561134081513,0.48463687150837975,0.7786561264822134,0.3333333333333288,0.5589118324848387,0.7786561264822134,0.4032184458226124,0.5
355,3,0.8478260869565233,0.6913580246913611,0.19255759007678674,0.5321229050279329,0.8735177865612648,0.13333333333333663,0.6070937836470326,0.8735177865612648,0.44886012967200195,0.0
355,4,0.3369565217391255,0.2839506172839492,0.21972829297105723,0.4636871508379887,0.02766798418972332,0.4444444444444515,0.5401678125142381,0.02766798418972332,0.3817048104834734,0.5
355,5,0.25,0.3456790123456841,0.4016538688718251,0.2667597765363128,0.14624505928853754,0.7333333333333265,0.3673386680990761,0.14624505928853754,0.1866594302963169,1.0
355,6,0.19565217391303946,0.3456790123456841,0.18606024808033073,0.5907821229050279,0.8023715415019762,0.8444444444444363,0.6761431897806544,0.8023715415019763,0.4995168645138894,0.5
355,7,0.4999999999999929,0.46913580246913966,0.12049616066154756,0.7206703910614525,0.525691699604743,0.4444444444444515,0.7667123087289845,0.525691699604743,0.6548940433125269,1.0
355,8,0.7173913043478208,0.6172839506172849,0.1842882457176609,0.5935754189944134,0.26877470355731226,0.26666666666667327,0.6780052420428141,0.26877470355731226,0.5028324161323854,0.5
355,9,0.29347826086956275,0.23456790123456983,0.1281748375664501,0.5642458100558658,0.6245059288537549,0.4444444444444515,0.5894828218784547,0.6245059288537549,0.5139261394443757,0.5
356,0,0.25,0.3456790123456841,0.4016538688718251,0.2667597765363128,0.14624505928853754,0.7333333333333265,0.3673386680990761,0.14624505928853754,0.1866594302963169,1.0
356,1,0.19565217391303946,0.3456790123456841,0.18606024808033073,0.5907821229050279,0.8023715415019762,0.8444444444444363,0.6761431897806544,0.8023715415019763,0.4995168645138894,0.5
356,2,0.4999999999999929,0.46913580246913966,0.12049616066154756,0.7206703910614525,0.525691699604743,0.4444444444444515,0.7667123087289845,0.525691699604743,0.6548940433125269,1.0
356,3,0.7173913043478208,0.6172839506172849,0.1842882457176609,0.5935754189944134,0.26877470355731226,0.26666666666667327,0.6780052420428141,0.26877470355731226,0.5028324161323854,0.5
356,4,0.29347826086956275,0.23456790123456983,0.1281748375664501,0.5642458100558658,0.6245059288537549,0.4444444444444515,0.5894828218784547,0.6245059288537549,0.5139261394443757,0.5
356,5,0.6739130434782581,0.6172839506172849,0.26580035440047256,0.4315642458100558,0.8616600790513833,0.35555555555555585,0.5308995163220331,0.8616600790513834,0.33835857284647136,0.5
356,6,0.5326086956521721,0.7283950617283992,0.12226816302421739,0.7304469273743016,0.6126482213438734,0.8444444444444488,0.780274236054991,0.6126482213438735,0.661878584305573,0.5
356,7,0.5869565217391255,0.6296296296296333,0.1677495569994093,0.6047486033519552,0.3043478260869565,0.5555555555555609,0.6761204087162751,0.30434782608695654,0.5222134525354827,1.0
356,8,0.4239130434782581,0.6296296296296333,0.35026580035440047,0.36033519553072624,0.7114624505928854,0.88888888888889,0.48408323001920806,0.7114624505928854,0.26051619945387317,0.0
356,9,0.30434782608695343,0.2839506172839492,0.27052569403425875,0.4455307262569832,0.32806324110671936,0.5111111111111069,0.5538004810401594,0.32806324110671936,0.3467965035376674,0.5
357,0,0.6739130434782581,0.6172839506172849,0.26580035440047256,0.4315642458100558,0.8616600790513833,0.35555555555555585,0.5308995163220331,0.8616600790513834,0.33835857284647136,0.5
357,1,0.5326086956521721,0.7283950617283992,0.12226816302421739,0.7304469273743016,0.6126482213438734,0.8444444444444488,0.780274236054991,0.6126482213438735,0.661878584305573,0.5
357,2,0.5869565217391255,0.6296296296296333,0.1677495569994093,0.6047486033519552,0.3043478260869565,0.5555555555555609,0.6761204087162751,0.30434782608695654,0.5222134525354827,1.0
357,3,0.4239130434782581,0.6296296296296333,0.35026580035440047,0.36033519553072624,0.7114624505928854,0.88888888888889,0.48408323001920806,0.7114624505928854,0.26051619945387317,0.0
357,4,0.30434782608695343,0.2839506172839492,0.27052569403425875,0.4455307262569832,0.32806324110671936,0.5111111111111069,0.5538004810401594,0.32806324110671936,0.3467965035376674,0.5
357,5,0.9130434782608674,0.8888888888888857,0.2350856467808624,0.3910614525139665,0.035573122529644265,0.35555555555555585,0.4543143738924207,0.03557312252964427,0.3196657744516013,1.0
357,6,0.2608695652173836,0.4074074074074119,0.2185469580626107,0.5391061452513967,0.11857707509881422,0.8222222222222217,0.638840995364653,0.11857707509881422,0.44066337495293845,0.5
357,7,0.25,0.18518518518518334,0.18783225044300056,0.5027932960893855,0.1660079051383399,0.44444444444443865,0.5655818883344166,0.16600790513833993,0.42790376841786504,0.5
357,8,0.7608695652173907,0.6666666666666714,0.22150029533372706,0.4594972067039106,0.2885375494071146,0.26666666666667327,0.5359772956718375,0.2885375494071146,0.37767520625672946,0.0
357,9,0.29347826086956275,0.3703703703703738,0.173656231541642,0.6089385474860335,0.8063241106719367,0.6888888888888849,0.6871224638080828,0.8063241106719368,0.521873236387376,0.5
358,0,0.9130434782608674,0.8888888888888857,0.2350856467808624,0.3910614525139665,0.035573122529644265,0.35555555555555585,0.4543143738924207,0.03557312252964427,0.3196657744516013,1.0
358,1,0.2608695652173836,0.4074074074074119,0.2185469580626107,0.5391061452513967,0.11857707509881422,0.8222222222222217,0.638840995364653,0.11857707509881422,0.44066337495293845,0.5
358,2,0.25,0.18518518518518334,0.18783225044300056,0.5027932960893855,0.1660079051383399,0.44444444444443865,0.5655818883344166,0.16600790513833993,0.42790376841786504,0.5
358,3,0.7608695652173907,0.6666666666666714,0.22150029533372706,0.4594972067039106,0.2885375494071146,0.26666666666667327,0.5359772956718375,0.2885375494071146,0.37767520625672946,0.0
358,4,0.29347826086956275,0.3703703703703738,0.173656231541642,0.6089385474860335,0.8063241106719367,0.6888888888888849,0.6871224638080828,0.8063241106719368,0.521873236387376,0.5
358,5,0.6521739130434767,0.6666666666666714,0.24394565859421147,0.3673184357541899,0.12252964426877469,0.4888888888888927,0.42795188639203097,0.1225296442687747,0.2984855029487412,1.0
358,6,0.38043478260869534,0.48148148148148806,0.2628470171293562,0.3226256983240223,0.5652173913043478,0.7111111111111119,0.37791987300156116,0.5652173913043478,0.2590193560637481,0.5
358,7,0.29347826086956275,0.19753086419753174,0.1512108682811577,0.585195530726257,0.7312252964426877,0.3777777777777829,0.6361360437204596,0.7312252964426877,0.5166472684960511,0.5
358,8,0.17391304347825098,0.2839506172839492,0.2793857058476078,0.40083798882681554,0.26482213438735175,0.7777777777777806,0.4974029586607611,0.2648221343873518,0.3109315087107213,1.0
358,9,0.4891304347826093,0.5925925925925952,0.12226816302421739,0.6885474860335195,0.43478260869565216,0.6888888888888849,0.7308153462841687,0.43478260869565216,0.625570967827506,1.0
359,0,0.6521739130434767,0.6666666666666714,0.24394565859421147,0.3673184357541899,0.12252964426877469,0.4888888888888927,0.42795188639203097,0.1225296442687747,0.2984855029487412,1.0
359,1,0.38043478260869534,0.48148148148148806,0.2628470171293562,0.3226256983240223,0.5652173913043478,0.7111111111111119,0.37791987300156116,0.5652173913043478,0.2590193560637481,0.5
359,2,0.29347826086956275,0.19753086419753174,0.1512108682811577,0.585195530726257,0.7312252964426877,0.3777777777777829,0.6361360437204596,0.7312252964426877,0.5166472684960511,0.5
359,3,0.17391304347825098,0.2839506172839492,0.2793857058476078,0.40083798882681554,0.26482213438735175,0.7777777777777806,0.4974029586607611,0.2648221343873518,0.3109315087107213,1.0
359,4,0.4891304347826093,0.5925925925925952,0.12226816302421739,0.6885474860335195,0.43478260869565216,0.6888888888888849,0.7308153462841687,0.43478260869565216,0.625570967827506,1.0
359,5,0.2608695652173836,0.18518518518518334,0.12049616066154756,0.6731843575418993,0.13043478260869565,0.4222222222222245,0.7107811986676673,0.13043478260869565,0.6136554361611758,1.0
359,6,0.6195652173912976,0.8024691358024683,0.2563496751329002,0.4371508379888267,0.26482213438735175,0.7999999999999947,0.5317723907887764,0.2648221343873518,0.3461602129951279,0.5
359,7,0.22826086956521152,0.3456790123456841,0.35026580035440047,0.3156424581005587,0.30039525691699603,0.7777777777777806,0.4165169910770168,0.30039525691699603,0.23027703373292863,0.5
359,8,0.5543478260869534,0.6790123456790127,0.3171884229178973,0.3365921787709497,0.07905138339920947,0.7111111111111119,0.42891828312306823,0.07905138339920949,0.2533593382559735,0.5
359,9,0.5978260869565162,0.790123456790127,0.2120496160661547,0.4259776536312849,0.6482213438735177,0.8222222222222217,0.484842199164055,0.6482213438735178,0.3557580609865816,0.0
360,0,0.2608695652173836,0.18518518518518334,0.12049616066154756,0.6731843575418993,0.13043478260869565,0.4222222222222245,0.7107811986676673,0.13043478260869565,0.6136554361611758,1.0
